table,row_id,dimension,source_url,source_path,generated_at,command,commit,proof_tier,baseline_value,candidate_value,delta,threshold,status,disposition,notes
evidence_manifest,issue-74,release review gate,https://github.com/TheGreenCedar/CodeStory/issues/74,,2026-06-19,,ce1047249fe5,coordinator gate,,active,,report artifacts plus reviewer branch,blocker,blocker until report PR and reviewer branch are complete
evidence_manifest,issue-38,saga ledger,https://github.com/TheGreenCedar/CodeStory/issues/38,,2026-06-19,,ce1047249fe5,saga ledger,,active,,#74 active #73 blocked #78 deferred,clear,current parent tracker state
evidence_manifest,project-1,project README,https://github.com/users/TheGreenCedar/projects/1,,2026-06-19,,ce1047249fe5,project state,,active,,same as issue ledger,clear,Project #1 readme matches #38
evidence_manifest,pr-133,draft evidence,https://github.com/TheGreenCedar/CodeStory/pull/133,target/agent-benchmark/post-131-current-main-packet-runtime-after-redis-cold-fanout-cap,2026-06-19,focused cold Apache/Redis run,b45af82073a2,draft PR evidence,,Redis 0/3 Apache 3/3,,publishable cold SLA,deferred_future_wave,Redis clear but Apache regressed
evidence_manifest,pr-135,draft evidence,https://github.com/TheGreenCedar/CodeStory/pull/135,target/agent-benchmark/unresolved-candidate-normalization-check,2026-06-19,focused cold Apache/Redis run,e0c648ba3a03,draft PR evidence,,Apache 3/3 Redis 1/3,,publishable cold SLA,deferred_future_wave,#136 diagnostics review-clean but stack not delivered
evidence_manifest,pr-138,diagnostic evidence,https://github.com/TheGreenCedar/CodeStory/pull/138,target/agent-benchmark/cold-batch-overhead-attribution,2026-06-19,focused cold Apache/Redis run,385733398b43,diagnostic only,,Apache 3/3 Redis 2/3,,publishable cold SLA,clear_diagnostic_only,batch attribution only
evidence_manifest,pr-140,draft evidence,https://github.com/TheGreenCedar/CodeStory/pull/140,target/agent-benchmark/issue-139-lexical-batch-overhead-cold-publishable-reviewfix,2026-06-19,focused cold Apache/Redis run,db00a88ce9cb,draft PR evidence,,Apache 3/3 Redis 0/3,,publishable cold SLA,deferred_future_wave,review-clean draft evidence not delivered
evidence_manifest,pr-143,focused evidence,https://github.com/TheGreenCedar/CodeStory/pull/143,target/agent-benchmark/issue-142-strict-sidecar-preflight-cold-review,2026-06-19,focused cold Apache/Redis run,4ea187517f35,focused evidence,,Apache 2/3 Redis 0/3,,publishable cold SLA,accepted_risk,release owner accepts/defer SLA optimization this wave
reviewer_branch_manifest,review-branch,branch workflow,https://github.com/TheGreenCedar/CodeStory/compare/v0.9.0...review/codestory-saga-from-v0.9.0-ce1047249fe5,,2026-06-19,,ce1047249fe5,planned review branch,v0.9.0 2feb60990c6e,ce1047249fe5,,branch must exist before #73,blocker,deferred to next coordinator action after report PR opens
lens_disposition,release_orchestration,gate summary,https://github.com/TheGreenCedar/CodeStory/issues/74,,2026-06-19,,ce1047249fe5,issue/project evidence,,3 findings 2 blockers,,no blocker before #73,blocker,report PR and reviewer branch still missing
lens_disposition,benchmark_evidence,packet evidence,https://github.com/TheGreenCedar/CodeStory/pull/143,,2026-06-19,,4ea187517f35,focused evidence,,4 findings 0 blockers,,accepted risk allowed,accepted_risk,#78 open deferred not cleared
lens_disposition,performance_sidecar,sidecar/performance evidence,https://github.com/TheGreenCedar/CodeStory/pull/138,,2026-06-19,,385733398b43,diagnostic evidence,,3 findings 0 blockers,,accepted risk allowed,accepted_risk,diagnostic batch-overhead data only
lens_disposition,security_local_trust,local trust,https://github.com/TheGreenCedar/CodeStory/issues/74,,2026-06-19,,ce1047249fe5,lens checkpoint,,2 findings 0 blockers,,document provenance,accepted_risk,do not use degraded checkout as sidecar-ready proof
lens_disposition,docs_operator,operator docs,https://github.com/TheGreenCedar/CodeStory/issues/74,,2026-06-19,,ce1047249fe5,lens checkpoint,,2 findings 1 blocker,,docs runnable on Windows before release,blocker,Windows cache recovery doc gap noted in intake
lens_disposition,engineering_architecture,architecture review,https://github.com/TheGreenCedar/CodeStory/issues/74,,2026-06-19,,ce1047249fe5,lens checkpoint,,1 finding 0 blockers,,no report blocker,clear,ready for report path
baseline_vs_candidate,release_base,git baseline,https://github.com/TheGreenCedar/CodeStory/releases/tag/v0.9.0,,2026-06-19,,2feb60990c6e,git tag,v0.9.0,ce1047249fe5,,review branch compare required,blocker,review branch not created in this report pass
baseline_vs_candidate,packet_sla_policy,release risk policy,https://github.com/TheGreenCedar/CodeStory/issues/38,,2026-06-19,,ce1047249fe5,coordinator decision,SLA optimization pending,SLA optimization skipped/deferred,policy change,explicit release-owner acceptance,accepted_risk,#78 stays open
baseline_vs_candidate,packet_quality,focused #143 quality,https://github.com/TheGreenCedar/CodeStory/pull/143,,2026-06-19,,4ea187517f35,focused evidence,not compared,3/3 both,,quality all pass,clear,quality passed for Apache and Redis focused rows
baseline_vs_candidate,packet_sufficiency,focused #143 sufficiency,https://github.com/TheGreenCedar/CodeStory/pull/143,,2026-06-19,,4ea187517f35,focused evidence,not compared,sufficient:3 both,,sufficiency all pass,clear,sufficiency passed for Apache and Redis focused rows
baseline_vs_candidate,packet_sla,focused #143 SLA,https://github.com/TheGreenCedar/CodeStory/pull/143,,2026-06-19,,4ea187517f35,focused evidence,not compared,Apache 2/3 misses Redis 0/3,,no unaccepted SLA miss,accepted_risk,Apache cold plus warm SLA carried as accepted/deferred risk
